Id,Predicted
2.237500000000000000e+04,5.776022002100944519e-02
2.237600000000000000e+04,8.725686669349670410e-01
2.237700000000000000e+04,8.267823457717895508e-01
2.237800000000000000e+04,6.222811937332153320e-01
2.237900000000000000e+04,6.409070491790771484e-01
2.238000000000000000e+04,6.425142288208007812e-01
2.238100000000000000e+04,3.693908751010894775e-01
2.238200000000000000e+04,9.078482985496520996e-01
2.238300000000000000e+04,8.889866471290588379e-01
2.238400000000000000e+04,6.761774420738220215e-01
2.238500000000000000e+04,3.853206634521484375e-01
2.238600000000000000e+04,9.360384345054626465e-01
2.238700000000000000e+04,9.288229942321777344e-01
2.238800000000000000e+04,3.134719133377075195e-01
2.238900000000000000e+04,7.580454349517822266e-01
2.239000000000000000e+04,2.720733284950256348e-01
2.239100000000000000e+04,4.396107792854309082e-01
2.239200000000000000e+04,3.873487710952758789e-01
2.239300000000000000e+04,3.593938350677490234e-01
2.239400000000000000e+04,2.595605552196502686e-01
2.239500000000000000e+04,1.560035794973373413e-01
2.239600000000000000e+04,1.516375690698623657e-01
2.239700000000000000e+04,2.197110354900360107e-01
2.239800000000000000e+04,2.541480362415313721e-01
2.239900000000000000e+04,9.422841072082519531e-01
2.240000000000000000e+04,2.555652856826782227e-01
2.240100000000000000e+04,6.115382909774780273e-01
2.240200000000000000e+04,3.414106667041778564e-01
2.240300000000000000e+04,8.199725151062011719e-01
2.240400000000000000e+04,7.452576756477355957e-01
2.240500000000000000e+04,9.901220351457595825e-02
2.240600000000000000e+04,1.759191751480102539e-01
2.240700000000000000e+04,3.322459161281585693e-01
2.240800000000000000e+04,9.412661194801330566e-01
2.240900000000000000e+04,3.937593400478363037e-01
2.241000000000000000e+04,6.736848354339599609e-01
2.241100000000000000e+04,4.533448815345764160e-02
2.241200000000000000e+04,3.006390333175659180e-01
2.241300000000000000e+04,6.892431527376174927e-02
2.241400000000000000e+04,5.991771221160888672e-01
2.241500000000000000e+04,2.357618659734725952e-01
2.241600000000000000e+04,8.738949894905090332e-01
2.241700000000000000e+04,5.780283212661743164e-01
2.241800000000000000e+04,2.653333842754364014e-01
2.241900000000000000e+04,8.510351777076721191e-01
2.242000000000000000e+04,4.045698344707489014e-01
2.242100000000000000e+04,6.683152168989181519e-02
2.242200000000000000e+04,7.243537306785583496e-01
2.242300000000000000e+04,9.428692460060119629e-01
2.242400000000000000e+04,7.687231898307800293e-01
2.242500000000000000e+04,8.867403268814086914e-01
2.242600000000000000e+04,8.931167721748352051e-01
2.242700000000000000e+04,6.035976409912109375e-01
2.242800000000000000e+04,7.184976339340209961e-01
2.242900000000000000e+04,4.747796356678009033e-01
2.243000000000000000e+04,6.641522049903869629e-01
2.243100000000000000e+04,2.974287271499633789e-01
2.243200000000000000e+04,6.615859270095825195e-02
2.243300000000000000e+04,3.486073911190032959e-01
2.243400000000000000e+04,1.725490540266036987e-01
2.243500000000000000e+04,4.319587647914886475e-01
2.243600000000000000e+04,4.702788293361663818e-01
2.243700000000000000e+04,4.839390143752098083e-02
2.243800000000000000e+04,6.421772837638854980e-01
2.243900000000000000e+04,7.213233709335327148e-01
2.244000000000000000e+04,3.419192433357238770e-01
2.244100000000000000e+04,6.426172852516174316e-01
2.244200000000000000e+04,6.622200608253479004e-01
2.244300000000000000e+04,7.526070475578308105e-01
2.244400000000000000e+04,1.942303031682968140e-01
2.244500000000000000e+04,2.248217910528182983e-01
2.244600000000000000e+04,3.820132017135620117e-01
2.244700000000000000e+04,5.852207541465759277e-01
2.244800000000000000e+04,8.851072788238525391e-01
2.244900000000000000e+04,3.517846167087554932e-01
2.245000000000000000e+04,1.032362878322601318e-01
2.245100000000000000e+04,5.040233731269836426e-01
2.245200000000000000e+04,8.444492220878601074e-01
2.245300000000000000e+04,5.196976661682128906e-01
2.245400000000000000e+04,2.734174132347106934e-01
2.245500000000000000e+04,7.544054985046386719e-01
2.245600000000000000e+04,3.973565995693206787e-01
2.245700000000000000e+04,6.139287352561950684e-01
2.245800000000000000e+04,5.025123953819274902e-01
2.245900000000000000e+04,4.381515979766845703e-01
2.246000000000000000e+04,8.323305249214172363e-01
2.246100000000000000e+04,3.034386336803436279e-01
2.246200000000000000e+04,8.349177241325378418e-01
2.246300000000000000e+04,8.499066829681396484e-01
2.246400000000000000e+04,2.940562665462493896e-01
2.246500000000000000e+04,6.680571436882019043e-01
2.246600000000000000e+04,7.495314478874206543e-01
2.246700000000000000e+04,5.748376250267028809e-02
2.246800000000000000e+04,5.514820814132690430e-01
2.246900000000000000e+04,3.625326454639434814e-01
2.247000000000000000e+04,2.437931448221206665e-01
2.247100000000000000e+04,8.714959621429443359e-01
2.247200000000000000e+04,4.528404176235198975e-01
2.247300000000000000e+04,6.554149985313415527e-01
2.247400000000000000e+04,3.636262714862823486e-01
2.247500000000000000e+04,6.495822072029113770e-01
2.247600000000000000e+04,5.726224184036254883e-01
2.247700000000000000e+04,2.891751229763031006e-01
2.247800000000000000e+04,2.931347489356994629e-01
2.247900000000000000e+04,9.821061044931411743e-02
2.248000000000000000e+04,6.287840604782104492e-01
2.248100000000000000e+04,2.444804757833480835e-01
2.248200000000000000e+04,6.904473900794982910e-01
2.248300000000000000e+04,8.167099952697753906e-01
2.248400000000000000e+04,1.308920830488204956e-01
2.248500000000000000e+04,6.195998191833496094e-01
2.248600000000000000e+04,9.550808668136596680e-01
2.248700000000000000e+04,1.449764966964721680e-01
2.248800000000000000e+04,7.146047949790954590e-01
2.248900000000000000e+04,8.366844058036804199e-01
2.249000000000000000e+04,6.706778705120086670e-02
2.249100000000000000e+04,4.900204762816429138e-02
2.249200000000000000e+04,8.540968894958496094e-01
2.249300000000000000e+04,1.218306571245193481e-01
2.249400000000000000e+04,8.822987675666809082e-01
2.249500000000000000e+04,4.729496538639068604e-01
2.249600000000000000e+04,4.924231767654418945e-01
2.249700000000000000e+04,3.276274204254150391e-01
2.249800000000000000e+04,8.700431585311889648e-01
2.249900000000000000e+04,5.105627179145812988e-01
2.250000000000000000e+04,2.284834682941436768e-01
2.250100000000000000e+04,7.190370559692382812e-01
2.250200000000000000e+04,3.079645335674285889e-01
2.250300000000000000e+04,7.574461698532104492e-01
2.250400000000000000e+04,7.660253047943115234e-01
2.250500000000000000e+04,6.431982517242431641e-01
2.250600000000000000e+04,5.570159554481506348e-01
2.250700000000000000e+04,8.745623826980590820e-01
2.250800000000000000e+04,5.053947567939758301e-01
2.250900000000000000e+04,7.907249331474304199e-01
2.251000000000000000e+04,4.795940816402435303e-01
2.251100000000000000e+04,2.904741764068603516e-01
2.251200000000000000e+04,8.511952757835388184e-01
2.251300000000000000e+04,5.900894403457641602e-01
2.251400000000000000e+04,8.101940155029296875e-01
2.251500000000000000e+04,8.340973258018493652e-01
2.251600000000000000e+04,6.525561809539794922e-01
2.251700000000000000e+04,8.096567392349243164e-01
2.251800000000000000e+04,1.543678641319274902e-01
2.251900000000000000e+04,3.365105688571929932e-01
2.252000000000000000e+04,7.843304872512817383e-01
2.252100000000000000e+04,5.608202889561653137e-02
2.252200000000000000e+04,8.741247653961181641e-01
2.252300000000000000e+04,5.333681106567382812e-01
2.252400000000000000e+04,9.080268144607543945e-01
2.252500000000000000e+04,8.497499674558639526e-02
2.252600000000000000e+04,1.119533851742744446e-01
2.252700000000000000e+04,9.739691019058227539e-01
2.252800000000000000e+04,7.097403407096862793e-01
2.252900000000000000e+04,6.537992358207702637e-01
2.253000000000000000e+04,4.166539013385772705e-02
2.253100000000000000e+04,6.127764582633972168e-01
2.253200000000000000e+04,8.199265003204345703e-01
2.253300000000000000e+04,4.337815344333648682e-01
2.253400000000000000e+04,5.093278884887695312e-01
2.253500000000000000e+04,7.419685125350952148e-01
2.253600000000000000e+04,6.396788358688354492e-01
2.253700000000000000e+04,6.953495740890502930e-01
2.253800000000000000e+04,5.406014919281005859e-01
2.253900000000000000e+04,1.225508525967597961e-01
2.254000000000000000e+04,1.879800260066986084e-01
2.254100000000000000e+04,2.966613173484802246e-01
2.254200000000000000e+04,9.420800805091857910e-01
2.254300000000000000e+04,2.325956821441650391e-01
2.254400000000000000e+04,4.246652424335479736e-01
2.254500000000000000e+04,1.627041697502136230e-01
2.254600000000000000e+04,5.793417692184448242e-01
2.254700000000000000e+04,7.632024288177490234e-01
2.254800000000000000e+04,1.681520789861679077e-01
2.254900000000000000e+04,5.083785653114318848e-01
2.255000000000000000e+04,8.532479405403137207e-01
2.255100000000000000e+04,4.709692299365997314e-01
2.255200000000000000e+04,1.065935194492340088e-01
2.255300000000000000e+04,4.057486355304718018e-01
2.255400000000000000e+04,3.828910589218139648e-01
2.255500000000000000e+04,4.480209350585937500e-01
2.255600000000000000e+04,1.543228328227996826e-01
2.255700000000000000e+04,6.754416227340698242e-01
2.255800000000000000e+04,1.510292291641235352e-01
2.255900000000000000e+04,7.270682454109191895e-01
2.256000000000000000e+04,1.023688390851020813e-01
2.256100000000000000e+04,5.123987197875976562e-01
2.256200000000000000e+04,2.589061856269836426e-01
2.256300000000000000e+04,1.550348997116088867e-01
2.256400000000000000e+04,9.359098672866821289e-01
2.256500000000000000e+04,9.192585349082946777e-01
2.256600000000000000e+04,9.355142116546630859e-01
2.256700000000000000e+04,8.117896318435668945e-02
2.256800000000000000e+04,5.796129107475280762e-01
2.256900000000000000e+04,4.488858282566070557e-01
2.257000000000000000e+04,2.017448991537094116e-01
2.257100000000000000e+04,9.184288978576660156e-01
2.257200000000000000e+04,4.325543642044067383e-01
2.257300000000000000e+04,8.142619729042053223e-01
2.257400000000000000e+04,2.296709865331649780e-01
2.257500000000000000e+04,7.401669621467590332e-01
2.257600000000000000e+04,9.073233604431152344e-01
2.257700000000000000e+04,4.754892587661743164e-01
2.257800000000000000e+04,8.458135724067687988e-01
2.257900000000000000e+04,8.356513828039169312e-02
2.258000000000000000e+04,4.900209233164787292e-02
2.258100000000000000e+04,2.895708382129669189e-01
2.258200000000000000e+04,4.716054201126098633e-01
2.258300000000000000e+04,7.404847145080566406e-01
2.258400000000000000e+04,9.678000211715698242e-01
2.258500000000000000e+04,3.082490861415863037e-01
2.258600000000000000e+04,6.209504008293151855e-01
2.258700000000000000e+04,1.493112742900848389e-01
2.258800000000000000e+04,4.154146611690521240e-01
2.258900000000000000e+04,3.975639343261718750e-01
2.259000000000000000e+04,5.675124526023864746e-01
2.259100000000000000e+04,3.496961891651153564e-01
2.259200000000000000e+04,6.398037075996398926e-01
2.259300000000000000e+04,6.213378906250000000e-01
2.259400000000000000e+04,1.355706602334976196e-01
2.259500000000000000e+04,4.224670231342315674e-01
2.259600000000000000e+04,3.081441521644592285e-01
2.259700000000000000e+04,2.357396036386489868e-01
2.259800000000000000e+04,6.995809078216552734e-01
2.259900000000000000e+04,2.572020292282104492e-01
2.260000000000000000e+04,7.177998423576354980e-01
2.260100000000000000e+04,1.222741156816482544e-01
2.260200000000000000e+04,4.948001503944396973e-01
2.260300000000000000e+04,8.581342101097106934e-01
2.260400000000000000e+04,7.838869690895080566e-01
2.260500000000000000e+04,3.569163978099822998e-01
2.260600000000000000e+04,4.475171566009521484e-01
2.260700000000000000e+04,7.464658021926879883e-01
2.260800000000000000e+04,6.955720782279968262e-01
2.260900000000000000e+04,8.460208177566528320e-01
2.261000000000000000e+04,2.183185219764709473e-01
2.261100000000000000e+04,5.341729521751403809e-01
2.261200000000000000e+04,1.419942975044250488e-01
2.261300000000000000e+04,2.496533989906311035e-01
2.261400000000000000e+04,7.202591300010681152e-01
2.261500000000000000e+04,7.051346898078918457e-01
2.261600000000000000e+04,7.581788897514343262e-01
2.261700000000000000e+04,4.054586291313171387e-01
2.261800000000000000e+04,5.468372702598571777e-01
2.261900000000000000e+04,5.246607065200805664e-01
2.262000000000000000e+04,7.335401177406311035e-01
2.262100000000000000e+04,5.107586383819580078e-01
2.262200000000000000e+04,8.081741333007812500e-01
2.262300000000000000e+04,4.066991433501243591e-02
2.262400000000000000e+04,5.443472862243652344e-01
2.262500000000000000e+04,1.060635671019554138e-01
2.262600000000000000e+04,9.227278828620910645e-01
2.262700000000000000e+04,7.260339856147766113e-01
2.262800000000000000e+04,3.901375532150268555e-01
2.262900000000000000e+04,1.919945627450942993e-01
2.263000000000000000e+04,2.853988707065582275e-01
2.263100000000000000e+04,5.770144462585449219e-01
2.263200000000000000e+04,8.580890297889709473e-01
2.263300000000000000e+04,9.237326383590698242e-01
2.263400000000000000e+04,6.360901892185211182e-02
2.263500000000000000e+04,6.428741812705993652e-01
2.263600000000000000e+04,8.724967837333679199e-01
2.263700000000000000e+04,8.791328072547912598e-01
2.263800000000000000e+04,3.724986910820007324e-01
2.263900000000000000e+04,6.001719236373901367e-01
2.264000000000000000e+04,8.498424887657165527e-01
2.264100000000000000e+04,8.562678098678588867e-01
2.264200000000000000e+04,8.319991230964660645e-01
2.264300000000000000e+04,8.227009773254394531e-01
2.264400000000000000e+04,6.021533608436584473e-01
2.264500000000000000e+04,7.608011364936828613e-01
2.264600000000000000e+04,8.494879007339477539e-01
2.264700000000000000e+04,3.617285490036010742e-01
2.264800000000000000e+04,1.058030277490615845e-01
2.264900000000000000e+04,8.917514681816101074e-01
2.265000000000000000e+04,5.808109045028686523e-01
2.265100000000000000e+04,7.669574618339538574e-01
2.265200000000000000e+04,7.306383252143859863e-01
2.265300000000000000e+04,3.377286493778228760e-01
2.265400000000000000e+04,8.709198832511901855e-01
2.265500000000000000e+04,5.378422141075134277e-02
2.265600000000000000e+04,3.304210007190704346e-01
2.265700000000000000e+04,6.390192508697509766e-01
2.265800000000000000e+04,5.766319036483764648e-01
2.265900000000000000e+04,9.152017831802368164e-01
2.266000000000000000e+04,3.783215582370758057e-01
2.266100000000000000e+04,8.576261997222900391e-01
2.266200000000000000e+04,6.108447909355163574e-01
2.266300000000000000e+04,3.276362419128417969e-01
2.266400000000000000e+04,4.241244867444038391e-02
2.266500000000000000e+04,4.861775040626525879e-01
2.266600000000000000e+04,2.125872969627380371e-01
2.266700000000000000e+04,3.346445262432098389e-01
2.266800000000000000e+04,9.401888847351074219e-01
2.266900000000000000e+04,2.048215270042419434e-01
2.267000000000000000e+04,7.518287897109985352e-01
2.267100000000000000e+04,6.193467974662780762e-01
2.267200000000000000e+04,6.634765863418579102e-01
2.267300000000000000e+04,7.596092224121093750e-01
2.267400000000000000e+04,6.056143045425415039e-01
2.267500000000000000e+04,7.378351092338562012e-01
2.267600000000000000e+04,4.626370072364807129e-01
2.267700000000000000e+04,7.110205888748168945e-01
2.267800000000000000e+04,6.807039380073547363e-01
2.267900000000000000e+04,5.899522900581359863e-01
2.268000000000000000e+04,8.624432235956192017e-02
2.268100000000000000e+04,6.545647382736206055e-01
2.268200000000000000e+04,3.512527346611022949e-01
2.268300000000000000e+04,8.487160801887512207e-01
2.268400000000000000e+04,1.823215484619140625e-01
2.268500000000000000e+04,3.653189837932586670e-01
2.268600000000000000e+04,7.904757857322692871e-01
2.268700000000000000e+04,5.511829853057861328e-01
2.268800000000000000e+04,5.670760273933410645e-01
2.268900000000000000e+04,2.562760114669799805e-01
2.269000000000000000e+04,5.505232810974121094e-01
2.269100000000000000e+04,2.331573516130447388e-01
2.269200000000000000e+04,7.803342938423156738e-01
2.269300000000000000e+04,2.945209145545959473e-01
2.269400000000000000e+04,4.290383160114288330e-01
2.269500000000000000e+04,6.369347572326660156e-01
2.269600000000000000e+04,6.087902784347534180e-01
2.269700000000000000e+04,3.083761930465698242e-01
2.269800000000000000e+04,8.226674795150756836e-01
2.269900000000000000e+04,1.568252146244049072e-01
2.270000000000000000e+04,7.716581821441650391e-01
2.270100000000000000e+04,3.682300150394439697e-01
2.270200000000000000e+04,5.572934746742248535e-01
2.270300000000000000e+04,1.157548129558563232e-01
2.270400000000000000e+04,5.688423514366149902e-01
2.270500000000000000e+04,4.500494301319122314e-01
2.270600000000000000e+04,2.012346833944320679e-01
2.270700000000000000e+04,7.661069631576538086e-01
2.270800000000000000e+04,7.680278420448303223e-01
2.270900000000000000e+04,1.069321557879447937e-01
2.271000000000000000e+04,9.170453548431396484e-01
2.271100000000000000e+04,2.493026107549667358e-01
2.271200000000000000e+04,6.646874547004699707e-01
2.271300000000000000e+04,7.287791967391967773e-01
2.271400000000000000e+04,3.651983737945556641e-01
2.271500000000000000e+04,2.763495445251464844e-01
2.271600000000000000e+04,6.039963364601135254e-01
2.271700000000000000e+04,8.234480619430541992e-01
2.271800000000000000e+04,4.529212117195129395e-01
2.271900000000000000e+04,5.963716506958007812e-01
2.272000000000000000e+04,3.587330579757690430e-01
2.272100000000000000e+04,3.565205335617065430e-01
2.272200000000000000e+04,8.774267882108688354e-02
2.272300000000000000e+04,3.498650491237640381e-01
2.272400000000000000e+04,8.607175350189208984e-01
2.272500000000000000e+04,1.681270748376846313e-01
2.272600000000000000e+04,3.817434608936309814e-01
2.272700000000000000e+04,4.607968628406524658e-01
2.272800000000000000e+04,1.421457082033157349e-01
2.272900000000000000e+04,5.547333881258964539e-02
2.273000000000000000e+04,9.652818441390991211e-01
2.273100000000000000e+04,7.814306616783142090e-01
2.273200000000000000e+04,8.097950816154479980e-01
2.273300000000000000e+04,2.302459627389907837e-01
2.273400000000000000e+04,6.075823903083801270e-01
2.273500000000000000e+04,9.432260394096374512e-01
2.273600000000000000e+04,7.466570734977722168e-01
2.273700000000000000e+04,1.991386264562606812e-01
2.273800000000000000e+04,2.940006554126739502e-01
2.273900000000000000e+04,2.912519872188568115e-01
2.274000000000000000e+04,4.884971082210540771e-01
2.274100000000000000e+04,4.612546563148498535e-01
2.274200000000000000e+04,3.850058838725090027e-02
2.274300000000000000e+04,5.369852781295776367e-01
2.274400000000000000e+04,8.902987241744995117e-01
2.274500000000000000e+04,7.412614226341247559e-01
2.274600000000000000e+04,8.869416117668151855e-01
2.274700000000000000e+04,3.408184647560119629e-01
2.274800000000000000e+04,8.550079464912414551e-01
2.274900000000000000e+04,3.191526532173156738e-01
2.275000000000000000e+04,2.099229842424392700e-01
2.275100000000000000e+04,9.542058706283569336e-01
2.275200000000000000e+04,7.053258419036865234e-01
2.275300000000000000e+04,8.164728879928588867e-01
2.275400000000000000e+04,5.050787925720214844e-01
2.275500000000000000e+04,3.432706594467163086e-01
2.275600000000000000e+04,5.157960653305053711e-01
2.275700000000000000e+04,8.743557333946228027e-01
2.275800000000000000e+04,4.251846075057983398e-01
2.275900000000000000e+04,7.804155349731445312e-01
2.276000000000000000e+04,1.674320399761199951e-01
2.276100000000000000e+04,8.977165222167968750e-01
2.276200000000000000e+04,3.635347783565521240e-01
2.276300000000000000e+04,7.885076999664306641e-01
2.276400000000000000e+04,6.603757739067077637e-01
2.276500000000000000e+04,8.391706347465515137e-01
2.276600000000000000e+04,2.824845314025878906e-01
2.276700000000000000e+04,1.305896639823913574e-01
2.276800000000000000e+04,1.763323396444320679e-01
2.276900000000000000e+04,1.985015720129013062e-01
2.277000000000000000e+04,9.076053500175476074e-01
2.277100000000000000e+04,5.431204438209533691e-01
2.277200000000000000e+04,4.138873815536499023e-01
2.277300000000000000e+04,8.080418705940246582e-01
2.277400000000000000e+04,8.717352151870727539e-02
2.277500000000000000e+04,3.048509359359741211e-01
2.277600000000000000e+04,5.750668644905090332e-01
2.277700000000000000e+04,1.628523021936416626e-01
2.277800000000000000e+04,4.400330483913421631e-01
2.277900000000000000e+04,4.442224204540252686e-01
2.278000000000000000e+04,8.275400400161743164e-01
2.278100000000000000e+04,2.859242558479309082e-01
2.278200000000000000e+04,6.713698506355285645e-01
2.278300000000000000e+04,1.708856672048568726e-01
2.278400000000000000e+04,4.932760894298553467e-01
2.278500000000000000e+04,5.697475671768188477e-01
2.278600000000000000e+04,4.759433269500732422e-01
2.278700000000000000e+04,5.441514849662780762e-01
2.278800000000000000e+04,1.099598556756973267e-01
2.278900000000000000e+04,7.028192877769470215e-01
2.279000000000000000e+04,2.852180600166320801e-01
2.279100000000000000e+04,9.114893674850463867e-01
2.279200000000000000e+04,1.882601231336593628e-01
2.279300000000000000e+04,7.732134461402893066e-01
2.279400000000000000e+04,2.993652522563934326e-01
2.279500000000000000e+04,9.542233347892761230e-01
2.279600000000000000e+04,3.821364045143127441e-01
2.279700000000000000e+04,4.550646543502807617e-01
2.279800000000000000e+04,5.101449042558670044e-02
2.279900000000000000e+04,8.292997479438781738e-01
2.280000000000000000e+04,1.136250197887420654e-01
2.280100000000000000e+04,3.513723313808441162e-01
2.280200000000000000e+04,6.389407515525817871e-01
2.280300000000000000e+04,6.707863807678222656e-01
2.280400000000000000e+04,6.129723787307739258e-01
2.280500000000000000e+04,8.684412837028503418e-01
2.280600000000000000e+04,6.737655997276306152e-01
2.280700000000000000e+04,3.684985041618347168e-01
2.280800000000000000e+04,5.550696253776550293e-01
2.280900000000000000e+04,7.603109478950500488e-01
2.281000000000000000e+04,7.377521991729736328e-01
2.281100000000000000e+04,7.817318439483642578e-01
2.281200000000000000e+04,2.413378953933715820e-01
2.281300000000000000e+04,3.923505246639251709e-01
2.281400000000000000e+04,5.869277566671371460e-02
2.281500000000000000e+04,3.720101118087768555e-01
2.281600000000000000e+04,8.937389850616455078e-01
2.281700000000000000e+04,7.245683670043945312e-01
2.281800000000000000e+04,8.619605898857116699e-01
2.281900000000000000e+04,6.488326191902160645e-01
2.282000000000000000e+04,1.696317791938781738e-01
2.282100000000000000e+04,8.981600999832153320e-01
2.282200000000000000e+04,7.188513278961181641e-01
2.282300000000000000e+04,9.538368582725524902e-01
2.282400000000000000e+04,6.033560633659362793e-01
2.282500000000000000e+04,5.378903150558471680e-01
2.282600000000000000e+04,3.870154619216918945e-01
2.282700000000000000e+04,3.160080015659332275e-01
2.282800000000000000e+04,7.956726551055908203e-01
2.282900000000000000e+04,2.836981713771820068e-01
2.283000000000000000e+04,5.258245468139648438e-01
2.283100000000000000e+04,4.468503892421722412e-01
2.283200000000000000e+04,1.029450073838233948e-01
2.283300000000000000e+04,7.712219953536987305e-01
2.283400000000000000e+04,8.819372206926345825e-02
2.283500000000000000e+04,8.942481279373168945e-01
2.283600000000000000e+04,7.031533122062683105e-01
2.283700000000000000e+04,4.155025184154510498e-01
2.283800000000000000e+04,2.892020046710968018e-01
2.283900000000000000e+04,1.753263324499130249e-01
2.284000000000000000e+04,6.750420928001403809e-01
2.284100000000000000e+04,8.878291845321655273e-01
2.284200000000000000e+04,5.600858330726623535e-01
2.284300000000000000e+04,1.730503290891647339e-01
2.284400000000000000e+04,8.735477328300476074e-01
2.284500000000000000e+04,6.916706562042236328e-01
2.284600000000000000e+04,3.986244797706604004e-01
2.284700000000000000e+04,7.671316266059875488e-01
2.284800000000000000e+04,5.896416306495666504e-01
2.284900000000000000e+04,5.078911781311035156e-01
2.285000000000000000e+04,6.090840697288513184e-01
2.285100000000000000e+04,3.129332959651947021e-01
2.285200000000000000e+04,7.143338322639465332e-01
2.285300000000000000e+04,7.224367260932922363e-01
2.285400000000000000e+04,3.787693679332733154e-01
2.285500000000000000e+04,9.353328943252563477e-01
2.285600000000000000e+04,2.181626111268997192e-01
2.285700000000000000e+04,8.290687799453735352e-01
2.285800000000000000e+04,9.327284693717956543e-01
2.285900000000000000e+04,1.854300498962402344e-01
2.286000000000000000e+04,4.106143116950988770e-01
2.286100000000000000e+04,5.210437774658203125e-01
2.286200000000000000e+04,7.940803170204162598e-01
2.286300000000000000e+04,5.017744302749633789e-01
2.286400000000000000e+04,6.155490875244140625e-01
2.286500000000000000e+04,2.051489502191543579e-01
2.286600000000000000e+04,1.529938131570816040e-01
2.286700000000000000e+04,6.836859583854675293e-01
2.286800000000000000e+04,4.283775389194488525e-01
2.286900000000000000e+04,8.717949390411376953e-01
2.287000000000000000e+04,5.629718899726867676e-01
2.287100000000000000e+04,6.998053193092346191e-01
2.287200000000000000e+04,3.851133286952972412e-01
2.287300000000000000e+04,4.459226131439208984e-01
2.287400000000000000e+04,7.115630507469177246e-01
2.287500000000000000e+04,1.753012984991073608e-01
2.287600000000000000e+04,8.581336140632629395e-01
2.287700000000000000e+04,6.698957085609436035e-01
2.287800000000000000e+04,7.543890476226806641e-01
2.287900000000000000e+04,4.407789409160614014e-01
2.288000000000000000e+04,8.549621105194091797e-01
2.288100000000000000e+04,6.255917251110076904e-02
2.288200000000000000e+04,2.350281625986099243e-01
2.288300000000000000e+04,5.907353162765502930e-01
2.288400000000000000e+04,4.464286267757415771e-01
2.288500000000000000e+04,5.059953927993774414e-01
2.288600000000000000e+04,5.141436457633972168e-01
2.288700000000000000e+04,4.019491970539093018e-01
2.288800000000000000e+04,9.290961176156997681e-02
2.288900000000000000e+04,6.151317358016967773e-01
2.289000000000000000e+04,6.194912791252136230e-01
2.289100000000000000e+04,3.893207907676696777e-01
2.289200000000000000e+04,6.794864535331726074e-01
2.289300000000000000e+04,9.166863560676574707e-01
2.289400000000000000e+04,7.399520874023437500e-01
2.289500000000000000e+04,2.016754448413848877e-01
2.289600000000000000e+04,6.220807433128356934e-01
2.289700000000000000e+04,7.226879596710205078e-01
2.289800000000000000e+04,4.654571413993835449e-01
2.289900000000000000e+04,3.418735861778259277e-01
2.290000000000000000e+04,3.139449954032897949e-01
2.290100000000000000e+04,8.482354283332824707e-01
2.290200000000000000e+04,1.563913077116012573e-01
2.290300000000000000e+04,7.697270512580871582e-01
2.290400000000000000e+04,6.648325920104980469e-01
2.290500000000000000e+04,2.463533431291580200e-01
2.290600000000000000e+04,3.322053551673889160e-01
2.290700000000000000e+04,2.690275311470031738e-01
2.290800000000000000e+04,5.246211886405944824e-01
2.290900000000000000e+04,6.020058989524841309e-01
2.291000000000000000e+04,5.447809100151062012e-01
2.291100000000000000e+04,4.916899502277374268e-01
2.291200000000000000e+04,6.714312434196472168e-01
2.291300000000000000e+04,7.877748012542724609e-01
2.291400000000000000e+04,6.551599502563476562e-01
2.291500000000000000e+04,9.468527436256408691e-01
2.291600000000000000e+04,8.049147129058837891e-01
2.291700000000000000e+04,3.774246573448181152e-01
2.291800000000000000e+04,1.356558203697204590e-01
2.291900000000000000e+04,2.633755505084991455e-01
2.292000000000000000e+04,6.990897059440612793e-01
2.292100000000000000e+04,2.490186691284179688e-01
2.292200000000000000e+04,7.875914573669433594e-01
2.292300000000000000e+04,5.436629652976989746e-01
2.292400000000000000e+04,7.969930171966552734e-01
2.292500000000000000e+04,8.401829004287719727e-01
2.292600000000000000e+04,3.529207408428192139e-01
2.292700000000000000e+04,8.663197755813598633e-01
2.292800000000000000e+04,5.840335488319396973e-01
2.292900000000000000e+04,9.500364661216735840e-01
2.293000000000000000e+04,8.992678523063659668e-01
2.293100000000000000e+04,9.151391386985778809e-01
2.293200000000000000e+04,5.516319274902343750e-01
2.293300000000000000e+04,6.595571041107177734e-01
2.293400000000000000e+04,7.665711045265197754e-01
2.293500000000000000e+04,8.107988238334655762e-01
2.293600000000000000e+04,8.312571048736572266e-01
2.293700000000000000e+04,9.167284369468688965e-01
2.293800000000000000e+04,1.823570132255554199e-01
2.293900000000000000e+04,6.660909056663513184e-01
2.294000000000000000e+04,7.887718677520751953e-01
2.294100000000000000e+04,1.073828041553497314e-01
2.294200000000000000e+04,3.614452183246612549e-01
2.294300000000000000e+04,5.422459244728088379e-01
2.294400000000000000e+04,3.674192726612091064e-01
2.294500000000000000e+04,6.477043628692626953e-01
2.294600000000000000e+04,6.009151339530944824e-01
2.294700000000000000e+04,5.537009835243225098e-01
2.294800000000000000e+04,6.479520797729492188e-01
2.294900000000000000e+04,6.954554319381713867e-01
2.295000000000000000e+04,6.660248041152954102e-01
2.295100000000000000e+04,9.077615141868591309e-01
2.295200000000000000e+04,9.038065075874328613e-01
2.295300000000000000e+04,1.705493777990341187e-01
2.295400000000000000e+04,2.733640074729919434e-01
2.295500000000000000e+04,7.141431421041488647e-02
2.295600000000000000e+04,9.463146328926086426e-01
2.295700000000000000e+04,8.323439359664916992e-01
